Smile,Label
c12ccccc1C=Cc1c(cccc1)C2CCCNC,1.0
C1CCCN(C=NC2C3N(C(C(OCOC(C(C)(C)C)=O)=O)C(C)(C)S3)C2=O)CC1,0.0
OC(C)C(N=C(O)C1N(C)CC(CCC)C1)C1OC(SC)C(O)C(O)C1O,0.0
C(c1sccc1)=CC1=NCCCN1C,1.0
[O-]C(=O)CC(O)CC(O)C=Cc1n(C(C)C)c2ccccc2c1-c1ccc(F)cc1,0.0
C1CNCC(COc2ccccc2OCC)O1,1.0
c1(C2CN(CC(=N)O)C(=O)C2)ccccc1,1.0
c1cc(Br)ccc1C(CCN(C)C)c1ccccn1,1.0
OC(=NC(Cc1ccccc1)C(O)=NC(C(=O)C1(C)CO1)CC(C)C)C(N=C(O)C(N=C(O)CN1CCOCC1)CCc1ccccc1)CC(C)C,0.0
OC(CCCN(CC)CCCCCCC)c1ccc(NS(C)(=O)=O)cc1,0.0
n1c2n(c(C(F)(F)F)n1)CCN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)C2,1.0
c1cc(CN=C(O)C(COC)N=C(C)O)ccc1,1.0
C1OC(=O)C(c2ccccc2)=C1c1ccc(S(=O)(=O)C)cc1,1.0
C(OCCn1cnc2c1ncnc2N)P(OCOC(C(C)(C)C)=O)(OCOC(=O)C(C)(C)C)=O,1.0
c1cc2c(snc2N2CCN(CCc3cc4c(cc3Cl)N=C(O)C4)CC2)cc1,1.0
c1(N2CCNC(C)C2)c(F)cc2c(n(-c3c(F)cc(F)cc3)cc(C(=O)O)c2=O)c1,1.0
c1(C2=NN=C(O)CC2C)ccc(NN=C(C#N)C#N)cc1,1.0
c1(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2nc1N1CC2C(C2N)C1,1.0
C1CCCN(CCC(c2ccccc2)(O)C2CC3C=CC2C3)C1,0.0
COc1cc[nH+]c(CS(c2nc3c([nH]2)cc(OC(F)F)cc3)=O)c1OC,1.0
C1(=O)C=C2C(C)(C3C1C3)C1CCC3(C)C(O)(C(C)=O)CCC3C1C=C2Cl,1.0
O=S(=O)(C)OCCCCOS(C)(=O)=O,1.0
CC(=O)C1C2(C)CCC3C(CCC4=CC(=O)CCC43C)C2CC1,0.0
C1C2[N+](C)(C)C(CC1OC(=O)C(CCC)CCC)CC2,0.0
c1c(C2N=C(O)c3c(cc(Cl)c(S(N)(=O)=O)c3)N2)cccc1,1.0
c1(=Nc2c(Cl)cc(Cl)c(OC)c2)c2c([nH]cc1C#N)cc(OCCCN1CCN(C)CC1)c(OC)c2,0.0
c1cccc(C[N+](C)(CC)C)c1Br,0.0
c1ccc2c(c1)CCc1c(cccc1)N2CC(CN(C)C)C,0.0
C12C3C(CC)(CC(=C)C1C1C(=CC(=O)CC1)CC2)C(C#C)(O)CC3,1.0
C1CCCCC1N1C(=O)N=C(O)C(CCCC)C1=O,1.0
C1(=O)N2C(O)(OC1(C)N=C(C1CN(C)C3C(c4cccc5[nH]cc(c54)C3)C1)O)C1CCCN1C(=O)C2CC(C)C,0.0
c1cc2c(cc1)C(=CCCNC)c1c(cccc1)CC2,1.0
CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C1CC1C(O)(C)c3cccc(O)c3C(O)=C1C2=O,1.0
OCC(C(O)C(C(O)CO)O)O,0.0
OC1C(O)C(CO)OC(OC2C(OC3C(NC(=N)N)C(O)C(NC(N)=N)C(O)C3O)OC(C)C2(O)C=O)C1NC,0.0
c1(C)cccc(C)c1N=C(O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
Clc1cc2c(cc1)-n1c(CN(C)C)nnc1CN=C2c1ccccc1,0.0
c1cccc2c1S(=O)(=O)N(C)C(C(=Nc1ccccn1)O)=C2O,1.0
Oc1ccc(CC(NC(Cc2cc(O)cc(O)c2)O)C)cc1,0.0
C1CC(c2ccc(Cl)c(Cl)c2)c2ccccc2C1NC,0.0
c1(Cl)ccc(-c2c(N)[nH]c(=N)nc2CC)cc1,1.0
C1C2C(C)(C3C(C1)C1C(C)(CC3)C(C(=C)Nc3c(C(F)(F)F)ccc(C(F)(F)F)c3)CC1)C=CC(O)=N2,1.0
CC(C(O)=O)(Cc1ccc(O)c(O)c1)N,0.0
C(S(NC(C(=O)O)Cc1ccc(OCCCCC2CCNCC2)cc1)(=O)=O)CCC,0.0
c1cc(CCN2CCC(N(c3ccccc3)C(=O)CC)CC2)ccc1,0.0
C(N)(c1ccc(CN=C(O)C2N(C(C(NCC(OCC)=O)C3CCCCC3)=O)CC2)cc1)=NO,0.0
C12N=C(O)NC1C(CCCCC(=O)O)SC2,1.0
C(=NC)(c1c2c(c(Nc3c(OC)cc(NS(=O)(=O)C)cc3)c3c(c(C)ccc3)n2)ccc1)O,0.0
c12ccccc1[nH]cc2CC(NCC(COc1c(C#N)cccc1)O)(C)C,0.0
N12CC(O)=NC1=Nc1ccc(Cl)c(Cl)c1C2,1.0
n1c(C(c2ccc(C)cc2)=CCN2CCCC2)cccc1,0.0
C(CC)CN=C(NS(c1ccc(C)cc1)(=O)=O)O,1.0
c1c(-n2nc(CC(O)=O)c(-c3ccc(Cl)cc3)c2)ccc(F)c1,1.0
c1cccc(CC(C(O)=NC(Cc2[nH]cnc2)C(=NC(C(C(O)C2CC2)O)CC2CCCCC2)O)CS(=O)(C(C)(C)C)=O)c1,0.0
O(C(CO[N+]([O-])=O)CO[N+]([O-])=O)[N+](=O)[O-],0.0
c12ccc(Cl)cc1N(CCCN(C)C)c1ccccc1S2,0.0
C(C=Cc1ccc(O)c(OC)c1)(=O)CC(=O)C=Cc1ccc(O)c(OC)c1,0.0
C(P(=O)(O)O)(CCN)(O)P(O)(O)=O,0.0
C(CCCC(O)=O)CCC1C2C(CC1=O)OC(C(F)(F)CCCC)(O)CC2,0.0
C1(N(C)C)C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(cccc4O)C(C)C3C(O)C12,1.0
C1(O)C(OC2OCC(O)(C)C(NC)C2O)C(N)CC(N)C1OC1OC(CC)CCC1N,0.0
C1=C(C(=Nc2ncccc2)O)N(C)S(=O)(=O)c2c1scc2,1.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC12CC,1.0
[nH]1cc(CCN)c2cc(O)ccc12,0.0
C1(C#C)(O)C2(C)C(CC1)C1CCC3=CCCCC3C1CC2,0.0
c1ccccc1C1(c2ccccc2)CCN(C(C)(C)C)CC1,0.0
c1cccc(N=C(O)C2=C(O)c3sc(Cl)cc3S(=O)(=O)N2C)n1,1.0
C(C)(C)CC(N=C(C(N=C(c1nccnc1)O)Cc1ccccc1)O)B(O)O,0.0
C1(=NC)Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0
C1C(n2cc(F)c(=N)nc2O)OC(CO)C1,1.0
N1(CC(CN2CCN(CCOCCO)CC2)C)c2c(cccc2)Sc2ccccc21,0.0
c1(F)cc2c(c(OC)c1N1CC3C(C1)NCCC3)C(NC1CC1)C=C(C(O)=O)C2=O,1.0
C(C1(O)C(O)C(O)C(O)C(NC(CO)CO)C1)O,0.0
c12c(C)c(CCN(CC)CC)c(=O)oc1cc(OCC(OCC)=O)cc2,0.0
CC1(C)C(C(O)=O)N2C(C(N=C(O)C(c3ccccc3)C(=O)Oc3ccccc3)C2=O)S1,0.0
O=C(c1ccccc1)OC1C(C(=O)OC)C2N(C)C(CC2)C1,1.0
C1COCCN1[n+]1noc(NC(OCC)=O)c1,1.0
C1CN(c2nc3c(cccc3)n2CCOCC)CCN(C)C1,1.0
c1(Cl)c(C(Cl)(Cl)Cl)nc(OC)c(Cl)c1OC,0.0
C(C1C(c2cc(Cl)c(Cl)cc2)CC2N(C)C1CC2)OCC,1.0
c1(NS(=O)(=O)C)cc(OC)c(N=c2c3c([nH]c4c2cccc4)cccc3)cc1,0.0
C12(C)C(O)(C#C)CCC1C1CCc3cc(O)ccc3C1CC2,0.0
C(C1N(CC=C)CCC1)N=C(c1c(OC)cc2c([nH]nn2)c1)O,1.0
c1(CCN(C)C)c2c(ccc(CC3COC(O)=N3)c2)[nH]c1,0.0
c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1c(cccc1)S2,0.0
C1(O)N=C(c2c(F)cccc2)c2cc(Cl)ccc2N(CCC#N)C1=O,1.0
c1(CCCC(=O)O)ccccc1,1.0
N1C(Cc2ccccc2)=NCC1,1.0
C(C)CCCOC(=Nc1c(F)cn(C2OC(C)C(O)C2O)c(=O)n1)O,1.0
N(=C(C)O)CCc1cccc2ccc(OC)cc12,0.0
C(N=C(Cc1ccc(C(O)=O)c(OCC)c1)O)(c1c(N2CCCCC2)cccc1)CC(C)C,1.0
N(=C(Nc1c(C)cccc1C)O)CCCNC(C)C,1.0
c1(F)c(C(Cn2ncnc2)(O)C(C)S(C)(=O)=O)ccc(F)c1,1.0
c12c(N)cccc1C(c1ccccc1)CN(C)C2,0.0
C1c2c(c(O)ccc2N(C)C)C(=O)C2=C(O)C3(O)C(=O)C(C(O)=N)=C(O)C(N(C)C)C3CC12,1.0
c1c(Cl)ccc(N2C(OC(N3CCN(C)CC3)=O)c3c(nccn3)C2=O)n1,1.0
c1ccccc1C(C(=N)O)(c1ccccc1)CCn1ccnc1C,1.0
C1(O)=NC(=O)SC1Cc1ccc(OCC2(C)Cc3c(C)c(O)c(C)c(C)c3OC2)cc1,0.0
c1cc(C2(c3ccccc3)CC2C2=NCCN2)ccc1,1.0
c1c(OCC(CO)O)c(OC)ccc1,1.0
OC(=O)c1c(OC(=O)C)cccc1,1.0
c1nc2c(n1CCC(COC(C)=O)COC(C)=O)nc(=N)[nH]c2,1.0
c1(C(COC(=N)O)O)ccccc1Cl,1.0
O=S(c1ccccc1)CCC1C(=O)[NH+](c2ccccc2)N(c2ccccc2)C1=O,1.0
c1(OCC)c(OCC)cc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1,1.0
C1(C(=NC(C)(C)C)O)N(CC(O)C(CSc2ccccc2)N=C(c2cccc(O)c2C)O)CC2C(CCCC2)C1,1.0
N(C1C(=O)N2N(CCCC2C(O)=O)CCC1)C(CCc1ccccc1)C(OCC)=O,1.0
c1c(C2=NCC(O)=Nc3c2cc([N+]([O-])=O)cc3)c(Cl)ccc1,1.0
N(C1(OC)C(=O)N2C1SCC(COC(O)=N)=C2C(O)=O)=C(O)Cc1ccsc1,0.0
O1C(C2=C(C(=O)O)N3C(C(C(C)O)C3=O)S2)CCC1,0.0
O=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1CCCC,1.0
CC(c1cc(SC(Sc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(C)C)cc(C(C)(C)C)c1O)(C)C,0.0
S(=O)(Nc1c(C)c(C)ns1)(c1ccc(N)cc1)=O,1.0
c1(O)c(O)cc(CCN)cc1,1.0
OC(=Nc1cc(C(O)=O)ccc1)C1NCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)C1,0.0
c1c2c(=O)c(C(O)=O)cn(C3CC3)c2c(OC)c(N2CC(C)NCC2)c1F,1.0
