Smile,Label
O=C(CCC(N)c1ccc(Cl)cc1)O,0.9931917786598206
c1ccc(CC(C)N)cc1C(F)(F)F,0.987312376499176
C1=CC(n2cc(C)c(O)nc2=O)OC1CO,0.7789523005485535
c1c(Cl)ccc(S(=O)(=O)NC(O)=NCCC)c1,0.9939796924591064
O=S(N)(c1ccc(N2CCCCS2(=O)=O)cc1)=O,0.954725980758667
[nH]1c2n(COC(CO)CO)ccc2c(O)nc1=N,0.4040127992630005
c12ncnn1c(N(CC)CC)cc(C)n2,0.7925843596458435
N(C(C1CC1)C1CC1)C1=NCCO1,0.9300455451011658
N(C(NC#N)=NC)CCSCc1[nH]cnc1C,0.9104077219963074
O1C(CNC(N)=N)COC12CCCCC2,0.9574288725852966
CCN(C(SSC(N(CC)CC)=S)=S)CC,0.619580090045929
C1CCN(CCNC(N)=N)CCCC1,0.9508154392242432
CS(=O)C1=C[NH+](C)c2cc(F)ccc2C1=O,0.7615369558334351
[N+](=O)([O-])c1c(C(F)(F)F)cc(N=C(C(C)C)O)cc1,0.9956117272377014
c1(CC)c(C(c2ccncc2)=O)[nH]c(O)n1,0.8648836016654968
N(S(c1ccc(N)cc1)(=O)=O)c1ccccn1,0.9921233057975769
c1(C2S(=O)(=O)CCC(=O)N2C)ccc(Cl)cc1,0.6397637724876404
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.992474377155304
N1=C(O)C(CC(C)C)(CC=C)C(O)=NC1=O,0.9981866478919983
OC1=NC(=O)N=C(O)C1(CC)CCC(C)C,0.9975472092628479
C1C(C)(N)CC(C)(C)CC1(C)C,0.9945732951164246
C(=Nc1cccc2c1cccc2)=S,0.16827145218849182
N(Cc1cccs1)c1cc(Cl)c(S(=O)(=O)N)cc1-c1nn[nH]n1,0.9554351568222046
CCC1(c2ccccc2)C(O)=NCN=C1O,0.9984925985336304
n1c(NS(=O)(c2ccc(N)cc2)=O)nc(C)cc1C,0.9919155240058899
N(C(C)C)C(=O)c1ccc(CNNC)cc1,0.9354225993156433
C1C2(N)CC3(C)CC1(C)CC(C2)C3,0.9773898720741272
N(C(c1c(C)onc1)=O)c1ccc(C(F)(F)F)cc1,0.9022049903869629
n1ccc(-c2c(C)nc(O)c(C#N)c2)cc1,0.826056182384491
c1(Cl)c(C(=O)C(CC)=C)ccc(OCC(O)=O)c1Cl,0.9189815521240234
